query_id,method,ndcg@10,recall@100,recip_rank
303,bm25,0.0,1.0,0.05263157894736842
312,bm25,0.3562071871080222,1.0,0.16666666666666666
314,bm25,0.5,1.0,0.3333333333333333
324,bm25,0.0,1.0,0.038461538461538464
327,bm25,1.0,1.0,1.0
338,bm25,1.0,1.0,1.0
343,bm25,0.5437713091520254,1.0,0.3333333333333333
350,bm25,1.0,1.0,1.0
354,bm25,1.0,1.0,1.0
362,bm25,1.0,1.0,1.0
380,bm25,1.0,1.0,1.0
384,bm25,0.0,1.0,0.045454545454545456
385,bm25,0.6240505200038379,1.0,0.5
386,bm25,1.0,1.0,1.0
388,bm25,0.5,1.0,0.3333333333333333
399,bm25,1.0,1.0,1.0
410,bm25,1.0,1.0,1.0
411,bm25,1.0,1.0,1.0
415,bm25,0.3562071871080222,1.0,0.16666666666666666
421,bm25,0.0,0.0,0.0
431,bm25,0.0,0.0,0.0
436,bm25,1.0,1.0,1.0
437,bm25,0.0,0.0,0.0
439,bm25,0.6309297535714575,1.0,0.5
440,bm25,0.6309297535714575,1.0,0.5
443,bm25,1.0,1.0,1.0
452,bm25,0.0,0.5,0.012658227848101266
475,bm25,0.0,1.0,0.05263157894736842
478,bm25,0.6309297535714575,1.0,0.5
491,bm25,1.0,1.0,1.0
501,bm25,1.0,1.0,1.0
502,bm25,0.0,0.0,0.0
507,bm25,0.6309297535714575,1.0,0.5
508,bm25,0.0,1.0,0.014705882352941176
513,bm25,0.6309297535714575,1.0,0.5
514,bm25,0.3333333333333333,1.0,0.14285714285714285
516,bm25,1.0,1.0,1.0
517,bm25,0.6309297535714575,1.0,0.5
521,bm25,1.0,1.0,1.0
525,bm25,1.0,1.0,1.0
527,bm25,0.6309297535714575,1.0,0.5
528,bm25,1.0,1.0,1.0
532,bm25,1.0,1.0,1.0
533,bm25,1.0,1.0,1.0
535,bm25,0.0,0.0,0.0
536,bm25,1.0,1.0,1.0
539,bm25,1.0,1.0,1.0
540,bm25,0.20438239758848611,1.0,0.14285714285714285
544,bm25,0.0,1.0,0.06666666666666667
549,bm25,1.0,1.0,1.0
551,bm25,0.5,1.0,0.3333333333333333
552,bm25,1.0,1.0,1.0
554,bm25,0.3010299956639812,1.0,0.1111111111111111
560,bm25,0.0,0.0,0.0
569,bm25,1.0,1.0,1.0
575,bm25,1.0,1.0,1.0
577,bm25,0.38685280723454163,1.0,0.2
578,bm25,1.0,1.0,1.0
587,bm25,0.3562071871080222,1.0,0.16666666666666666
589,bm25,1.0,1.0,1.0
593,bm25,1.0,1.0,1.0
597,bm25,0.9134015924715543,1.0,1.0
598,bm25,0.2890648263178879,1.0,0.1
613,bm25,1.0,1.0,1.0
619,bm25,0.0,0.5,0.09090909090909091
623,bm25,0.0,1.0,0.047619047619047616
628,bm25,0.3562071871080222,1.0,0.16666666666666666
636,bm25,0.43067655807339306,1.0,0.25
637,bm25,1.0,1.0,1.0
641,bm25,0.6131471927654584,1.0,1.0
644,bm25,1.0,1.0,1.0
649,bm25,0.6309297535714575,1.0,0.5
659,bm25,1.0,1.0,1.0
660,bm25,1.0,1.0,1.0
674,bm25,1.0,1.0,1.0
684,bm25,1.0,1.0,1.0
690,bm25,0.0,1.0,0.06666666666666667
691,bm25,1.0,1.0,1.0
692,bm25,1.0,1.0,1.0
693,bm25,1.0,1.0,1.0
700,bm25,0.6309297535714575,1.0,0.5
702,bm25,0.5,1.0,0.3333333333333333
715,bm25,0.0,1.0,0.041666666666666664
716,bm25,0.0,0.0,0.0
718,bm25,0.5,1.0,0.3333333333333333
721,bm25,1.0,1.0,1.0
723,bm25,1.0,1.0,1.0
727,bm25,0.5,1.0,0.3333333333333333
728,bm25,0.5109559939712153,1.0,0.3333333333333333
729,bm25,0.6309297535714575,1.0,0.5
742,bm25,1.0,1.0,1.0
743,bm25,1.0,1.0,1.0
744,bm25,0.6309297535714575,1.0,0.5
756,bm25,0.3010299956639812,1.0,0.1111111111111111
759,bm25,1.0,1.0,1.0
768,bm25,0.31546487678572877,1.0,0.125
770,bm25,1.0,1.0,1.0
775,bm25,0.0,1.0,0.01282051282051282
781,bm25,0.6309297535714575,1.0,0.5
783,bm25,0.0,1.0,0.09090909090909091
784,bm25,1.0,1.0,1.0
785,bm25,1.0,1.0,1.0
793,bm25,1.0,1.0,1.0
800,bm25,0.0,1.0,0.024390243902439025
805,bm25,1.0,1.0,1.0
808,bm25,1.0,1.0,1.0
811,bm25,1.0,1.0,1.0
814,bm25,1.0,1.0,1.0
820,bm25,0.0,0.0,0.0
821,bm25,0.0,0.0,0.0
823,bm25,1.0,1.0,1.0
830,bm25,0.31546487678572877,1.0,0.125
831,bm25,0.0,1.0,0.058823529411764705
832,bm25,1.0,1.0,1.0
834,bm25,0.0,1.0,0.022222222222222223
837,bm25,1.0,1.0,1.0
839,bm25,1.0,1.0,1.0
845,bm25,1.0,1.0,1.0
847,bm25,1.0,1.0,1.0
852,bm25,0.6309297535714575,1.0,0.5
859,bm25,0.5,1.0,0.3333333333333333
870,bm25,0.0,0.0,0.0
873,bm25,0.11305340175787204,0.8,0.14285714285714285
879,bm25,1.0,1.0,1.0
880,bm25,1.0,1.0,1.0
882,bm25,1.0,1.0,1.0
887,bm25,0.0,1.0,0.08333333333333333
903,bm25,1.0,1.0,1.0
904,bm25,1.0,1.0,1.0
907,bm25,1.0,1.0,1.0
911,bm25,1.0,1.0,1.0
913,bm25,0.0,0.0,0.0
914,bm25,0.0,0.0,0.0
921,bm25,1.0,1.0,1.0
922,bm25,1.0,1.0,1.0
936,bm25,1.0,1.0,1.0
956,bm25,0.5,1.0,0.3333333333333333
957,bm25,1.0,1.0,1.0
960,bm25,1.0,1.0,1.0
967,bm25,0.8772153153380493,1.0,1.0
971,bm25,0.7486761295186739,1.0,0.5
975,bm25,0.0,0.0,0.0
982,bm25,1.0,1.0,1.0
985,bm25,1.0,1.0,1.0
993,bm25,1.0,1.0,1.0
1012,bm25,1.0,1.0,1.0
1014,bm25,1.0,1.0,1.0
1019,bm25,0.6309297535714575,1.0,0.5
1020,bm25,0.6309297535714575,1.0,0.5
1021,bm25,0.6309297535714575,1.0,0.5
1024,bm25,1.0,1.0,1.0
1029,bm25,0.5307212739772434,1.0,0.5
1041,bm25,0.44130740935663865,1.0,0.25
1049,bm25,0.0,0.0,0.0
1062,bm25,1.0,1.0,1.0
1086,bm25,1.0,1.0,1.0
1088,bm25,0.0,1.0,0.013888888888888888
1089,bm25,1.0,1.0,1.0
1099,bm25,0.43067655807339306,1.0,0.25
1100,bm25,0.38685280723454163,1.0,0.2
1104,bm25,1.0,1.0,1.0
1107,bm25,1.0,1.0,1.0
1110,bm25,0.0,0.0,0.0
1121,bm25,0.6309297535714575,1.0,0.5
1130,bm25,1.0,1.0,1.0
1132,bm25,0.21840743681816419,1.0,0.16666666666666666
1137,bm25,1.0,1.0,1.0
1140,bm25,1.0,1.0,1.0
1144,bm25,1.0,1.0,1.0
1146,bm25,1.0,1.0,1.0
1150,bm25,1.0,1.0,1.0
1163,bm25,1.0,1.0,1.0
1175,bm25,0.0,1.0,0.015384615384615385
1179,bm25,0.0,1.0,0.09090909090909091
1180,bm25,0.38685280723454163,1.0,0.2
1185,bm25,1.0,1.0,1.0
1187,bm25,1.0,1.0,1.0
1191,bm25,0.0,0.0,0.0
1194,bm25,0.6309297535714575,1.0,0.5
1196,bm25,0.38685280723454163,1.0,0.2
1197,bm25,0.38685280723454163,1.0,0.2
1199,bm25,0.0,0.0,0.0
1200,bm25,0.0,0.0,0.0
1202,bm25,1.0,1.0,1.0
1204,bm25,1.0,1.0,1.0
1207,bm25,1.0,1.0,1.0
1213,bm25,0.0,0.0,0.0
1216,bm25,1.0,1.0,1.0
1221,bm25,0.0,0.0,0.0
1225,bm25,1.0,1.0,1.0
1226,bm25,0.0,0.0,0.0
1232,bm25,1.0,1.0,1.0
1241,bm25,1.0,1.0,1.0
1245,bm25,0.38685280723454163,1.0,0.2
1259,bm25,1.0,1.0,1.0
1262,bm25,1.0,1.0,1.0
1266,bm25,1.0,1.0,1.0
1270,bm25,1.0,1.0,1.0
1271,bm25,1.0,1.0,1.0
1272,bm25,0.3010299956639812,1.0,0.1111111111111111
1273,bm25,1.0,1.0,1.0
1274,bm25,0.6978817289434457,1.0,0.5
1278,bm25,0.0,1.0,0.02564102564102564
1279,bm25,0.0,1.0,0.07142857142857142
1280,bm25,0.0,1.0,0.027777777777777776
1281,bm25,0.0,0.0,0.0
1282,bm25,1.0,1.0,1.0
1290,bm25,1.0,1.0,1.0
1292,bm25,1.0,1.0,1.0
1298,bm25,1.0,1.0,1.0
1303,bm25,0.6309297535714575,1.0,0.5
1316,bm25,0.0,1.0,0.02564102564102564
1319,bm25,0.6309297535714575,1.0,0.5
1320,bm25,0.6309297535714575,1.0,0.5
1332,bm25,0.0,0.0,0.0
1335,bm25,1.0,1.0,1.0
1336,bm25,1.0,1.0,1.0
1337,bm25,1.0,1.0,1.0
1339,bm25,1.0,1.0,1.0
1344,bm25,0.5,1.0,0.3333333333333333
1352,bm25,1.0,1.0,1.0
1359,bm25,1.0,1.0,1.0
1362,bm25,0.5,1.0,0.3333333333333333
1363,bm25,1.0,1.0,1.0
1368,bm25,0.0,1.0,0.06666666666666667
1370,bm25,0.6309297535714575,1.0,0.5
1379,bm25,0.3973220069685352,1.0,0.5
1382,bm25,0.3010299956639812,1.0,0.1111111111111111
1385,bm25,1.0,1.0,1.0
1389,bm25,1.0,1.0,1.0
1395,bm25,0.0,1.0,0.015151515151515152
1,dense,0.38685280723454163,1.0,0.2
3,dense,0.5,1.0,0.3333333333333333
5,dense,0.6309297535714575,1.0,0.5
13,dense,0.0,1.0,0.058823529411764705
36,dense,0.4911492931622974,1.0,0.3333333333333333
42,dense,0.6309297535714575,1.0,0.5
48,dense,0.0,0.0,0.0
49,dense,1.0,1.0,1.0
50,dense,1.0,1.0,1.0
51,dense,1.0,1.0,1.0
53,dense,1.0,1.0,1.0
54,dense,1.0,1.0,1.0
56,dense,1.0,1.0,1.0
57,dense,1.0,1.0,1.0
70,dense,0.0,1.0,0.06666666666666667
72,dense,1.0,1.0,1.0
75,dense,0.6309297535714575,1.0,0.5
94,dense,0.5,1.0,0.3333333333333333
99,dense,0.6309297535714575,1.0,0.5
100,dense,0.5,1.0,0.3333333333333333
113,dense,1.0,1.0,1.0
115,dense,1.0,1.0,1.0
118,dense,0.6309297535714575,1.0,0.5
124,dense,1.0,1.0,1.0
127,dense,1.0,1.0,1.0
128,dense,0.0,1.0,0.013513513513513514
129,dense,1.0,1.0,1.0
130,dense,1.0,1.0,1.0
132,dense,0.0,0.0,0.0
133,dense,0.639945385422766,1.0,1.0
137,dense,1.0,1.0,1.0
141,dense,0.9197207891481876,1.0,1.0
142,dense,1.0,1.0,1.0
143,dense,1.0,1.0,1.0
146,dense,1.0,1.0,1.0
148,dense,0.6309297535714575,1.0,0.5
163,dense,1.0,1.0,1.0
171,dense,1.0,1.0,1.0
179,dense,0.9558295932317544,1.0,1.0
180,dense,1.0,1.0,1.0
183,dense,1.0,1.0,1.0
185,dense,1.0,1.0,1.0
198,dense,0.0,1.0,0.012345679012345678
208,dense,0.5,1.0,0.3333333333333333
212,dense,0.3562071871080222,1.0,0.16666666666666666
213,dense,0.38685280723454163,1.0,0.2
216,dense,1.0,1.0,1.0
217,dense,1.0,1.0,1.0
218,dense,1.0,1.0,1.0
219,dense,1.0,1.0,1.0
230,dense,1.0,1.0,1.0
232,dense,1.0,1.0,1.0
233,dense,1.0,1.0,1.0
236,dense,1.0,1.0,1.0
237,dense,1.0,1.0,1.0
238,dense,0.6309297535714575,1.0,0.5
239,dense,0.0,1.0,0.041666666666666664
248,dense,0.5,1.0,0.3333333333333333
249,dense,0.5,1.0,0.3333333333333333
261,dense,0.20438239758848611,1.0,0.14285714285714285
268,dense,1.0,1.0,1.0
269,dense,1.0,1.0,1.0
274,dense,1.0,1.0,1.0
275,dense,0.6797310500037655,1.0,0.5
279,dense,1.0,1.0,1.0
294,dense,0.0,1.0,0.08333333333333333
295,dense,0.5,1.0,0.3333333333333333
298,dense,1.0,1.0,1.0
300,dense,0.43067655807339306,1.0,0.25
303,dense,0.0,0.0,0.0
312,dense,0.0,0.0,0.0
314,dense,0.0,1.0,0.014084507042253521
324,dense,0.6309297535714575,1.0,0.5
327,dense,1.0,1.0,1.0
338,dense,0.6309297535714575,1.0,0.5
343,dense,0.8315546295836225,1.0,1.0
350,dense,1.0,1.0,1.0
354,dense,1.0,1.0,1.0
362,dense,1.0,1.0,1.0
380,dense,1.0,1.0,1.0
384,dense,0.0,1.0,0.027777777777777776
385,dense,0.6934264036172708,1.0,0.5
386,dense,1.0,1.0,1.0
388,dense,0.6309297535714575,1.0,0.5
399,dense,1.0,1.0,1.0
410,dense,1.0,1.0,1.0
411,dense,1.0,1.0,1.0
415,dense,0.0,1.0,0.08333333333333333
421,dense,0.0,0.0,0.0
431,dense,0.0,1.0,0.09090909090909091
436,dense,1.0,1.0,1.0
437,dense,0.0,0.0,0.0
439,dense,1.0,1.0,1.0
440,dense,1.0,1.0,1.0
443,dense,1.0,1.0,1.0
452,dense,0.17723928678404774,1.0,0.1
475,dense,0.0,1.0,0.05555555555555555
478,dense,1.0,1.0,1.0
491,dense,1.0,1.0,1.0
501,dense,1.0,1.0,1.0
502,dense,0.0,0.0,0.0
507,dense,0.6309297535714575,1.0,0.5
508,dense,0.0,1.0,0.08333333333333333
513,dense,0.6309297535714575,1.0,0.5
514,dense,1.0,1.0,1.0
516,dense,1.0,1.0,1.0
517,dense,0.0,1.0,0.010101010101010102
521,dense,1.0,1.0,1.0
525,dense,1.0,1.0,1.0
527,dense,0.0,1.0,0.07692307692307693
528,dense,1.0,1.0,1.0
532,dense,1.0,1.0,1.0
533,dense,1.0,1.0,1.0
535,dense,0.43067655807339306,1.0,0.25
536,dense,1.0,1.0,1.0
539,dense,1.0,1.0,1.0
540,dense,0.2640681225725909,1.0,0.25
544,dense,0.0,1.0,0.09090909090909091
549,dense,1.0,1.0,1.0
551,dense,0.6309297535714575,1.0,0.5
552,dense,1.0,1.0,1.0
554,dense,0.0,1.0,0.09090909090909091
560,dense,0.0,1.0,0.0125
569,dense,0.43067655807339306,1.0,0.25
575,dense,0.5,1.0,0.3333333333333333
577,dense,0.31546487678572877,1.0,0.125
578,dense,1.0,1.0,1.0
587,dense,0.0,1.0,0.027777777777777776
589,dense,1.0,1.0,1.0
593,dense,1.0,1.0,1.0
597,dense,0.7928654229965442,1.0,1.0
598,dense,0.3333333333333333,1.0,0.14285714285714285
613,dense,1.0,1.0,1.0
619,dense,0.0,0.5,0.09090909090909091
623,dense,0.0,1.0,0.0625
628,dense,0.43067655807339306,1.0,0.25
636,dense,1.0,1.0,1.0
637,dense,0.43067655807339306,1.0,0.25
641,dense,0.8315546295836225,1.0,1.0
644,dense,0.0,1.0,0.03571428571428571
649,dense,1.0,1.0,1.0
659,dense,0.43067655807339306,1.0,0.25
660,dense,0.0,0.0,0.0
674,dense,0.3333333333333333,1.0,0.14285714285714285
684,dense,1.0,1.0,1.0
690,dense,0.0,0.0,0.0
691,dense,0.43067655807339306,1.0,0.25
692,dense,1.0,1.0,1.0
693,dense,1.0,1.0,1.0
700,dense,0.6309297535714575,1.0,0.5
702,dense,0.6309297535714575,1.0,0.5
715,dense,0.0,1.0,0.030303030303030304
716,dense,0.0,1.0,0.02631578947368421
718,dense,1.0,1.0,1.0
721,dense,1.0,1.0,1.0
723,dense,1.0,1.0,1.0
727,dense,0.43067655807339306,1.0,0.25
728,dense,0.6509209298071326,1.0,0.5
729,dense,1.0,1.0,1.0
742,dense,0.3010299956639812,1.0,0.1111111111111111
743,dense,0.0,1.0,0.041666666666666664
744,dense,0.5,1.0,0.3333333333333333
756,dense,0.6309297535714575,1.0,0.5
759,dense,1.0,1.0,1.0
768,dense,0.0,1.0,0.020833333333333332
770,dense,1.0,1.0,1.0
775,dense,0.0,1.0,0.05555555555555555
781,dense,0.6309297535714575,1.0,0.5
783,dense,0.38685280723454163,1.0,0.2
784,dense,0.6309297535714575,1.0,0.5
785,dense,0.0,0.0,0.0
793,dense,1.0,1.0,1.0
800,dense,0.6309297535714575,1.0,0.5
805,dense,1.0,1.0,1.0
808,dense,1.0,1.0,1.0
811,dense,1.0,1.0,1.0
814,dense,1.0,1.0,1.0
820,dense,0.0,0.0,0.0
821,dense,0.0,0.0,0.0
823,dense,1.0,1.0,1.0
830,dense,0.0,1.0,0.022222222222222223
831,dense,0.0,0.0,0.0
832,dense,1.0,1.0,1.0
834,dense,0.0,0.0,0.0
837,dense,0.6309297535714575,1.0,0.5
839,dense,0.5,1.0,0.3333333333333333
845,dense,0.43067655807339306,1.0,0.25
847,dense,1.0,1.0,1.0
852,dense,0.6309297535714575,1.0,0.5
859,dense,0.43067655807339306,1.0,0.25
870,dense,0.0,1.0,0.045454545454545456
873,dense,0.26761938846816513,1.0,0.3333333333333333
879,dense,1.0,1.0,1.0
880,dense,0.6309297535714575,1.0,0.5
882,dense,1.0,1.0,1.0
887,dense,0.0,1.0,0.03333333333333333
903,dense,1.0,1.0,1.0
904,dense,1.0,1.0,1.0
907,dense,1.0,1.0,1.0
911,dense,1.0,1.0,1.0
913,dense,0.31546487678572877,1.0,0.125
914,dense,0.43067655807339306,1.0,0.25
921,dense,1.0,1.0,1.0
922,dense,1.0,1.0,1.0
936,dense,1.0,1.0,1.0
956,dense,1.0,1.0,1.0
957,dense,0.5,1.0,0.3333333333333333
960,dense,1.0,1.0,1.0
967,dense,1.0,1.0,1.0
971,dense,0.7315682114753617,1.0,0.5
975,dense,0.0,0.0,0.0
982,dense,1.0,1.0,1.0
985,dense,1.0,1.0,1.0
993,dense,0.6309297535714575,1.0,0.5
1012,dense,1.0,1.0,1.0
1014,dense,1.0,1.0,1.0
1019,dense,0.43067655807339306,1.0,0.25
1020,dense,0.6309297535714575,1.0,0.5
1021,dense,0.6309297535714575,1.0,0.5
1024,dense,0.0,1.0,0.024390243902439025
1029,dense,0.9674679834891693,1.0,1.0
1041,dense,0.0,1.0,0.09090909090909091
1049,dense,0.0,1.0,0.047619047619047616
1062,dense,0.6309297535714575,1.0,0.5
1086,dense,1.0,1.0,1.0
1088,dense,1.0,1.0,1.0
1089,dense,1.0,1.0,1.0
1099,dense,0.5,1.0,0.3333333333333333
1100,dense,0.43067655807339306,1.0,0.25
1104,dense,1.0,1.0,1.0
1107,dense,0.5,1.0,0.3333333333333333
1110,dense,0.0,0.0,0.0
1121,dense,1.0,1.0,1.0
1130,dense,1.0,1.0,1.0
1132,dense,0.23719771276929622,1.0,0.2
1137,dense,1.0,1.0,1.0
1140,dense,1.0,1.0,1.0
1144,dense,1.0,1.0,1.0
1146,dense,1.0,1.0,1.0
1150,dense,1.0,1.0,1.0
1163,dense,1.0,1.0,1.0
1175,dense,0.0,0.0,0.0
1179,dense,0.0,0.0,0.0
1180,dense,0.0,1.0,0.043478260869565216
1185,dense,0.5,1.0,0.3333333333333333
1187,dense,0.6309297535714575,1.0,0.5
1191,dense,0.6309297535714575,1.0,0.5
1194,dense,1.0,1.0,1.0
1196,dense,0.38685280723454163,1.0,0.2
1197,dense,0.38685280723454163,1.0,0.2
1199,dense,0.0,0.0,0.0
1200,dense,0.0,0.0,0.0
1202,dense,0.6309297535714575,1.0,0.5
1204,dense,1.0,1.0,1.0
1207,dense,1.0,1.0,1.0
1213,dense,0.0,1.0,0.01282051282051282
1216,dense,1.0,1.0,1.0
1221,dense,0.31546487678572877,1.0,0.125
1225,dense,1.0,1.0,1.0
1226,dense,0.0,0.0,0.0
1232,dense,1.0,1.0,1.0
1241,dense,1.0,1.0,1.0
1245,dense,0.3010299956639812,1.0,0.1111111111111111
1259,dense,0.6309297535714575,1.0,0.5
1262,dense,1.0,1.0,1.0
1266,dense,0.38685280723454163,1.0,0.2
1270,dense,1.0,1.0,1.0
1271,dense,1.0,1.0,1.0
1272,dense,0.0,1.0,0.03571428571428571
1273,dense,1.0,1.0,1.0
1274,dense,0.9469024295259745,1.0,1.0
1278,dense,1.0,1.0,1.0
1279,dense,1.0,1.0,1.0
1280,dense,0.0,1.0,0.07142857142857142
1281,dense,0.31546487678572877,1.0,0.125
1282,dense,1.0,1.0,1.0
1290,dense,1.0,1.0,1.0
1292,dense,1.0,1.0,1.0
1298,dense,1.0,1.0,1.0
1303,dense,1.0,1.0,1.0
1316,dense,0.0,1.0,0.022727272727272728
1319,dense,1.0,1.0,1.0
1320,dense,1.0,1.0,1.0
1332,dense,0.0,0.0,0.0
1335,dense,1.0,1.0,1.0
1336,dense,1.0,1.0,1.0
1337,dense,0.2890648263178879,1.0,0.1
1339,dense,1.0,1.0,1.0
1344,dense,0.6309297535714575,1.0,0.5
1352,dense,1.0,1.0,1.0
1359,dense,1.0,1.0,1.0
1362,dense,0.0,1.0,0.011764705882352941
1363,dense,0.0,1.0,0.015873015873015872
1368,dense,0.0,1.0,0.09090909090909091
1370,dense,0.5,1.0,0.3333333333333333
1379,dense,0.9558295932317544,1.0,1.0
1382,dense,1.0,1.0,1.0
1385,dense,0.6309297535714575,1.0,0.5
1389,dense,1.0,1.0,1.0
1395,dense,0.5,1.0,0.3333333333333333
1,hybrid,0.0,1.0,0.034482758620689655
3,hybrid,1.0,1.0,1.0
5,hybrid,1.0,1.0,1.0
13,hybrid,0.0,1.0,0.03125
36,hybrid,0.23719771276929622,1.0,0.2
42,hybrid,0.6309297535714575,1.0,0.5
48,hybrid,0.3562071871080222,1.0,0.16666666666666666
49,hybrid,1.0,1.0,1.0
50,hybrid,1.0,1.0,1.0
51,hybrid,1.0,1.0,1.0
53,hybrid,1.0,1.0,1.0
54,hybrid,0.6309297535714575,1.0,0.5
56,hybrid,1.0,1.0,1.0
57,hybrid,1.0,1.0,1.0
70,hybrid,0.48247555939075504,1.0,0.25
72,hybrid,1.0,1.0,1.0
75,hybrid,1.0,1.0,1.0
94,hybrid,1.0,1.0,1.0
99,hybrid,1.0,1.0,1.0
100,hybrid,1.0,1.0,1.0
113,hybrid,1.0,1.0,1.0
115,hybrid,1.0,1.0,1.0
118,hybrid,1.0,1.0,1.0
124,hybrid,1.0,1.0,1.0
127,hybrid,1.0,1.0,1.0
128,hybrid,0.31546487678572877,1.0,0.125
129,hybrid,1.0,1.0,1.0
130,hybrid,1.0,1.0,1.0
132,hybrid,0.0,1.0,0.011764705882352941
133,hybrid,0.8207658584763088,1.0,1.0
137,hybrid,1.0,1.0,1.0
141,hybrid,0.9197207891481876,1.0,1.0
142,hybrid,1.0,1.0,1.0
143,hybrid,1.0,1.0,1.0
146,hybrid,1.0,1.0,1.0
148,hybrid,1.0,1.0,1.0
163,hybrid,1.0,1.0,1.0
171,hybrid,1.0,1.0,1.0
179,hybrid,0.8796542634124673,1.0,1.0
180,hybrid,1.0,1.0,1.0
183,hybrid,1.0,1.0,1.0
185,hybrid,1.0,1.0,1.0
198,hybrid,0.6309297535714575,1.0,0.5
208,hybrid,1.0,1.0,1.0
212,hybrid,0.3562071871080222,1.0,0.16666666666666666
213,hybrid,0.38685280723454163,1.0,0.2
216,hybrid,1.0,1.0,1.0
217,hybrid,1.0,1.0,1.0
218,hybrid,1.0,1.0,1.0
219,hybrid,1.0,1.0,1.0
230,hybrid,1.0,1.0,1.0
232,hybrid,0.6309297535714575,1.0,0.5
233,hybrid,1.0,1.0,1.0
236,hybrid,1.0,1.0,1.0
237,hybrid,1.0,1.0,1.0
238,hybrid,0.43067655807339306,1.0,0.25
239,hybrid,0.3562071871080222,1.0,0.16666666666666666
248,hybrid,1.0,1.0,1.0
249,hybrid,1.0,1.0,1.0
261,hybrid,0.45560514958746035,1.0,0.2
268,hybrid,1.0,1.0,1.0
269,hybrid,1.0,1.0,1.0
274,hybrid,1.0,1.0,1.0
275,hybrid,0.49818925746641285,1.0,0.5
279,hybrid,1.0,1.0,1.0
294,hybrid,1.0,1.0,1.0
295,hybrid,1.0,1.0,1.0
298,hybrid,1.0,1.0,1.0
300,hybrid,0.6309297535714575,1.0,0.5
303,hybrid,0.0,1.0,0.01694915254237288
312,hybrid,0.0,1.0,0.045454545454545456
314,hybrid,0.3562071871080222,1.0,0.16666666666666666
324,hybrid,0.5,1.0,0.3333333333333333
327,hybrid,1.0,1.0,1.0
338,hybrid,1.0,1.0,1.0
343,hybrid,0.8772153153380493,1.0,1.0
350,hybrid,1.0,1.0,1.0
354,hybrid,1.0,1.0,1.0
362,hybrid,1.0,1.0,1.0
380,hybrid,1.0,1.0,1.0
384,hybrid,0.0,1.0,0.08333333333333333
385,hybrid,0.6934264036172708,1.0,0.5
386,hybrid,1.0,1.0,1.0
388,hybrid,0.6309297535714575,1.0,0.5
399,hybrid,1.0,1.0,1.0
410,hybrid,1.0,1.0,1.0
411,hybrid,1.0,1.0,1.0
415,hybrid,0.3333333333333333,1.0,0.14285714285714285
421,hybrid,0.0,0.0,0.0
431,hybrid,0.0,1.0,0.02631578947368421
